,0,id
0,2,00005a3efe934a19adc0b69b05faeae7
1,2,0009dc82c41341d794837271d4dbff5f
2,2,000f3763b6074588817c9ab90a22a814
3,2,00117934dbe240068c95b6d04b08eea7
4,2,0014cef5ccfa43b3a6b20162a03763fa
5,2,0015fb20dbd54d249a50559789f43c52
6,2,002a0b77fded4ae1abaa8ed9f2ad0824
7,2,002c023ddb7343fdb8b3652ace2ded15
8,2,002daa98e1b240679212a1b7a0402996
9,2,00305089bee5422ca2423176c448e91a
10,2,00326db52586478f80d3c23908b32c69
11,2,0035484c19a94cbb96d9e552cfddf43d
12,2,00369ae2c2d94f28a0912d6166e05ef3
13,2,004034b54f0340f7b3fa5265c5921ba2
14,2,0046be86e6a14b30ae7aa09b5a61bace
15,2,005602f337e44d1f96afecc6c65b8a66
16,2,00562b5dfb8a4e4db3a958cd3488583a
17,2,0066cf2839b943689cc059e775be6ec4
18,2,006789970e694f82a62a72f85c16dc48
19,2,0068ad4e79c140cfa9e2534415bb9134
20,2,0073c20837eb406dbe4c497015e1ccea
21,2,007da0014e584743b1ffbbddc4376520
22,2,008e5bbd2bc548e4bd0948f64cd881c3
23,2,00902cb2409b4ea5a0cf3f43e53bb5bb
24,2,009bbefa36bf48c7b6f54423b9e16675
25,2,009f3de0b6e6485197526d6672d3b4d3
26,2,00a9e3be90544e748c117ff8e364369e
27,2,00cca63aee8e4af5a60fbbfa9d3fbb68
28,2,00e0421bb7e94477bc9eec08e5c4af65
29,2,00f3ff6192094cdbb0ba23cd0f443ebc
30,2,00f70776dd6c407a8c9e8924c0f7cdb9
31,2,00fa4c4c1fac42a3ac758b02266dc97e
32,2,01050f001aa543f79544021a58578ffa
33,2,012e9533b8f544a8a36f24dcdc0df7ac
34,2,013714ba1e7b4c069bf18b5e9ad214fe
35,2,013b273f0512428d94b30c7256858ffc
36,2,013b4d9b68984824aea96b5e5d7cc140
37,2,013d2f5b15bf4bcaa29239ef7b1c1d8e
38,2,013ea9bac7354b11a792826d9f7cde6f
39,2,014463a583a94fcfa61c3af185ad8d55
40,2,0144ad745448456b9099483a0956f3af
41,2,01458ff5d3704ace8c4fd5b4716cbfcf
42,2,015353d2fefb4761bcc86af0b0866917
43,2,015bedbe1b4347618b6705f3e1c1c2a3
44,2,016120c239f547ea8881ab632ddd03bb
45,2,01748ddc019c4e14b7476c9bf9b371d0
46,2,017e91d75654466e8d471653f84b1c79
47,2,0191771b781d44d984954e214d5b062f
48,2,0191d6be2e8a402db2580d189b37feaf
49,2,01a2558ca6724dd6b6a12bbf03c9404b
